row_id,similarity
185,0.8639130294322968
186,0.9505027532577515
187,0.9922493994235992
188,0.9939586222171783
189,0.9870746731758118
190,0.876891553401947
191,0.9889993667602539
192,0.9908547103404999
193,0.9824278652667999
194,0.9090703427791595
195,0.8966245055198669
196,0.8939536213874817
197,0.8921151459217072
198,0.9976871609687805
199,0.8636628985404968
200,0.9033940434455872
201,0.8942152261734009
202,0.9199225306510925
203,0.9412515759468079
204,0.9554629921913147
205,0.9454760551452637
206,0.9457570612430573
207,0.9827495217323303
208,0.9898791015148163
209,0.9366449117660522
210,0.9865214228630066
211,0.9851307272911072
212,0.8961212337017059
213,0.9754706621170044
214,0.9664200842380524
215,0.9733205735683441
216,0.904454380273819
217,0.9560215473175049
218,0.9928858280181885
219,0.9032992720603943
220,0.9137899279594421
221,0.9738389849662781
222,0.8949320316314697
223,0.9097578227519989
224,0.9928370118141174
225,0.9779883027076721
226,0.9455889463424683
227,0.9574525356292725
228,0.9381144642829895
229,0.9406399130821228
230,0.959092915058136
231,0.9611156582832336
232,0.9514920115470886
233,0.9385132193565369
234,0.9371195137500763
235,0.9568762481212616
236,0.8799258470535278
237,0.8969457447528839
238,0.989608108997345
239,0.9854503870010376
240,0.8996677100658417
241,0.9577061533927917
242,0.9826409816741943
243,0.957288920879364
244,0.9559027552604675
245,0.9746966361999512
246,0.9925789535045624
247,0.9491502046585083
248,0.9097857177257538
249,0.9867525100708008
250,0.9047108888626099
251,0.8746110796928406
252,0.8744413554668427
253,0.9034194946289062
254,0.8648205995559692
255,0.9247452616691589
256,0.9405311346054077
257,0.9077171087265015
258,0.9190818667411804
259,0.892802506685257
260,0.9956901669502258
261,0.8735120296478271
262,0.8832311034202576
263,0.9368451833724976
264,0.9336981177330017
265,0.9517985582351685
266,0.9814722836017609
267,0.9915964603424072
268,0.9754355549812317
269,0.9424355626106262
270,0.9597868919372559
271,0.9938060641288757
272,0.956083744764328
273,0.9959356784820557
274,0.9965969920158386
275,0.9832138419151306
276,0.9331101179122925
277,0.994722992181778
278,0.9092322885990143
279,0.9893675446510315
280,0.9642718434333801
281,0.9394039511680603
282,0.8845113515853882
283,0.960030734539032
284,0.9209370315074921
285,0.9039346575737
286,0.9070148766040802
287,0.9781097173690796
288,0.9952937960624695
289,0.9812447726726532
290,0.9669049978256226
291,0.9610908031463623
292,0.9535616636276245
293,0.9431679844856262
294,0.9538344144821167
295,0.9409849941730499
296,0.9927047491073608
297,0.9939723014831543
298,0.8421125113964081
299,0.8919328451156616
300,0.989159494638443
301,0.9287740588188171
302,0.9400752186775208
303,0.9520841836929321
304,0.9498908221721649
305,0.9501973092556
306,0.9895242750644684
307,0.9435610771179199
308,0.9284234046936035
309,0.9243350327014923
310,0.9188906848430634
311,0.9135041832923889
312,0.8160317838191986
313,0.8004226088523865
314,0.728034496307373
315,0.7265914082527161
316,0.8863226175308228
317,0.8859975934028625
318,0.8858095109462738
319,0.9894856512546539
320,0.9875863790512085
321,0.9018349051475525
322,0.9105585217475891
323,0.8943633437156677
324,0.9575994312763214
325,0.9458620548248291
326,0.964620977640152
327,0.9663520157337189
328,0.9493612349033356
329,0.9466577470302582
330,0.9296539425849915
331,0.9410325288772583
332,0.9539289474487305
333,0.9403281807899475
334,0.9817813038825989
335,0.9363052248954773
336,0.9546750783920288
337,0.9727293848991394
338,0.9339063763618469
339,0.9167279601097107
340,0.8589065968990326
341,0.9920815229415894
342,0.8933822214603424
343,0.8883804082870483
344,0.8736729025840759
345,0.8385131359100342
346,0.9630080163478851
347,0.8531982600688934
348,0.957429051399231
349,0.8997499346733093
350,0.8849875926971436
351,0.9935328364372253
352,0.8985270857810974
353,0.922228217124939
354,0.9041508436203003
355,0.9034911096096039
356,0.8917326331138611
357,0.8147015869617462
358,0.8099321126937866
359,0.804375022649765
360,0.9650956392288208
361,0.9269917607307434
362,0.9172782897949219
363,0.9470924735069275
364,0.9568610787391663
365,0.9926965236663818
366,0.9695382714271545
367,0.941270112991333
368,0.9826927185058594
369,0.9826996624469757
370,0.9924461841583252
371,0.929672122001648
372,0.9683717489242554
373,0.9641064405441284
374,0.957643985748291
375,0.9299892485141754
376,0.9896589517593384
377,0.9514814615249634
378,0.9889244437217712
379,0.9264895617961884
380,0.9529388546943665
381,0.9853674471378326
382,0.9362574517726898
383,0.9577291011810303
384,0.9197475016117096
385,0.9414222836494446
386,0.946641594171524
387,0.9551098346710205
388,0.953401654958725
389,0.8741585910320282
390,0.9545875191688538
391,0.9140192270278931
392,0.9487512111663818
393,0.9830023646354675
394,0.9848448038101196
395,0.9801250100135803
396,0.9555581212043762
397,0.8961834907531738
398,0.9543364346027374
399,0.9292876422405243
400,0.9649137258529663
401,0.9541133642196655
402,0.9749162197113037
403,0.936852753162384
404,0.9481871128082275
405,0.9398910403251648
406,0.9142217636108398
407,0.9808320999145508
408,0.9701181650161743
409,0.9669482707977295
410,0.9515199661254883
411,0.9505907297134399
412,0.9962671995162964
413,0.9329174160957336
414,0.9329056441783905
415,0.9932329952716827
416,0.9803920686244965
417,0.9694816172122955
418,0.8994846343994141
419,0.902994841337204
420,0.9939630627632141
421,0.9728935956954956
422,0.9724262356758118
423,0.9898523688316345
424,0.9425816535949707
425,0.9482954442501068
426,0.9654033184051514
427,0.9525131583213806
428,0.9512310028076172
429,0.9908689558506012
430,0.9478593468666077
431,0.9522427320480347
432,0.9630438685417175
433,0.9650565981864929
434,0.9476664662361145
435,0.957500159740448
436,0.8729992508888245
437,0.9325052201747894
438,0.9636183977127075
439,0.9544253647327423
440,0.9886428117752075
441,0.9918397963047028
442,0.9965154528617859
443,0.9766080975532532
444,0.9886433482170105
445,0.9553437232971191
446,0.8819862604141235
447,0.9950888752937317
448,0.9970528781414032
449,0.9787684679031372
450,0.9004611074924469
451,0.9591084420681
452,0.8782563507556915
453,0.9288986027240753
454,0.9620188474655151
455,0.976432204246521
456,0.9811064600944519
457,0.890272855758667
458,0.9188664257526398
459,0.9258446097373962
460,0.8834569752216339
461,0.9002759456634521
462,0.9957042336463928
463,0.9210033416748047
464,0.8655270934104919
465,0.8934641778469086
466,0.8810501992702484
467,0.952472597360611
468,0.9577603936195374
469,0.9918847382068634
470,0.9756867587566376
471,0.984783947467804
472,0.956699401140213
473,0.9917583465576172
474,0.9481902420520782
475,0.9897013008594513
476,0.9191250205039978
477,0.9328122735023499
478,0.9609149396419525
479,0.9738355875015259
480,0.9614306092262268
481,0.9168463051319122
482,0.9370653033256531
483,0.9922705292701721
484,0.927884042263031
485,0.9616215825080872
486,0.9331682324409485
487,0.9623891711235046
488,0.949118435382843
489,0.9450081586837769
490,0.9170312881469727
491,0.9357073903083801
492,0.891380786895752
493,0.8977345824241638
494,0.8842528164386749
495,0.9865957796573639
496,0.9491605162620544
497,0.8427640199661255
498,0.9950851500034332
499,0.9835231602191925
500,0.9435091018676758
501,0.9686403870582581
502,0.9645213484764099
503,0.9872637093067169
504,0.9935719966888428
505,0.9451497495174408
506,0.924341082572937
507,0.9439139068126678
508,0.9112972915172577
509,0.926352858543396
510,0.9715437293052673
511,0.9454638361930847
512,0.9440023303031921
513,0.9610558152198792
514,0.9071926176548004
515,0.9052523374557495
516,0.9054552316665649
517,0.952691525220871
518,0.912746012210846
519,0.8665089011192322
520,0.8106609880924225
521,0.8968084454536438
522,0.8806119561195374
523,0.8285130262374878
524,0.8929854333400726
525,0.9129843711853027
526,0.961154967546463
527,0.9371515810489655
528,0.9386907815933228
529,0.9547889828681946
530,0.9201066493988037
531,0.9450279772281647
532,0.9733502566814423
533,0.9600254893302917
534,0.9750734567642212
535,0.9766242504119873
536,0.993142306804657
537,0.955416202545166
538,0.9792999625205994
539,0.974136471748352
540,0.9982744455337524
541,0.9716240763664246
542,0.9866552352905273
543,0.9886969327926636
544,0.9891880750656128
545,0.9516915678977966
546,0.9535769820213318
547,0.957075297832489
548,0.9507099986076355
549,0.945787250995636
550,0.9216217398643494
551,0.9941803216934204
552,0.9687587320804596
553,0.9896279573440552
554,0.990253746509552
555,0.911323219537735
556,0.9774866104125977
557,0.9942737817764282
558,0.9807016849517822
559,0.9962068796157837
560,0.9210050106048584
561,0.9666320085525513
562,0.9700656533241272
563,0.9902528524398804
564,0.9478134512901306
565,0.9396686255931854
566,0.9355373382568359
567,0.9343660473823547
568,0.9913789331912994
569,0.9105432331562042
570,0.9444853067398071
571,0.9357999563217163
572,0.9522242844104767
573,0.9014571905136108
574,0.9187864363193512
575,0.9722952842712402
576,0.9727224707603455
577,0.991435706615448
578,0.9939594268798828
579,0.9681161940097809
580,0.9958646297454834
581,0.9946868419647217
582,0.9316754937171936
583,0.9450659155845642
584,0.9328180551528931
585,0.9840704202651978
586,0.945446252822876
587,0.9821262359619141
588,0.9922881722450256
589,0.939382016658783
590,0.9519067108631134
591,0.9437439739704132
592,0.9381128549575806
593,0.9453334510326385
594,0.9873357713222504
595,0.9510391354560852
596,0.972722589969635
597,0.9195889830589294
598,0.8972179293632507
599,0.9000546932220459
600,0.9217977821826935
601,0.9256880283355713
602,0.9122833609580994
603,0.8984603881835938
604,0.8967598974704742
605,0.9833804368972778
606,0.922493577003479
607,0.9381963610649109
608,0.9707792699337006
609,0.9706768989562988
610,0.933815598487854
611,0.9779068231582642
612,0.9572835564613342
613,0.9201827645301819
614,0.918098509311676
615,0.9450342953205109
616,0.996938169002533
617,0.9767489731311798
618,0.9458443224430084
619,0.9917850196361542
620,0.9448469877243042
621,0.9186014533042908
622,0.9182466864585876
623,0.9431936144828796
624,0.9114421904087067
625,0.8839730024337769
626,0.9006223082542419
627,0.8664081692695618
628,0.8775782585144043
629,0.934076577425003
630,0.9870303273200989
631,0.9156544804573059
632,0.9260530769824982
633,0.9674128890037537
634,0.9650675654411316
635,0.9748460650444031
636,0.9909975528717041
637,0.9727920889854431
638,0.9449687302112579
639,0.9694004356861115
640,0.9228763580322266
641,0.9772151410579681
642,0.9189339578151703
643,0.9823184311389923
644,0.9850844740867615
645,0.9591766595840454
646,0.8904291987419128
647,0.9898026585578918
648,0.9463324546813965
649,0.9944483041763306
650,0.9841408133506775
651,0.9705609679222107
652,0.9258672893047333
653,0.9763444364070892
654,0.9579137861728668
655,0.9452260732650757
656,0.9478005766868591
657,0.9892805218696594
658,0.9953407347202301
659,0.9956938922405243
660,0.9321285486221313
661,0.9241202473640442
662,0.9152512550354004
663,0.9037481546401978
664,0.9157195687294006
665,0.9703388810157776
666,0.9927222728729248
667,0.9748166501522064
668,0.8920372724533081
669,0.9335527718067169
670,0.9958224296569824
671,0.9641290903091431
672,0.9007052183151245
673,0.9146393239498138
674,0.9122291505336761
675,0.9134482741355896
676,0.9711651504039764
677,0.9746745228767395
678,0.9641600251197815
679,0.9611964225769043
680,0.9578431248664856
681,0.9511997699737549
682,0.8585772514343262
683,0.8446475565433502
684,0.7762143611907959
685,0.7723378241062164
686,0.8448070287704468
687,0.8444669246673584
688,0.8442866206169128
689,0.9690355658531189
690,0.9814024269580841
691,0.9418531954288483
692,0.9501993358135223
693,0.9357897341251373
694,0.9230486452579498
695,0.9710817933082581
696,0.9827714562416077
697,0.9895318150520325
698,0.9777801632881165
699,0.9759250283241272
700,0.9642239809036255
701,0.9711542129516602
702,0.9173413217067719
703,0.9010817408561707
704,0.9557998776435852
705,0.9687696099281311
706,0.9168012142181396
707,0.940378338098526
708,0.892323911190033
709,0.8755855858325958
710,0.9074098467826843
711,0.9967591464519501
712,0.9336988925933838
713,0.9291751086711884
714,0.9181709885597229
715,0.8885142803192139
716,0.9857174158096313
717,0.9008062779903412
718,0.9797443449497223
719,0.9365530908107758
720,0.9266766905784607
721,0.9942223727703094
722,0.9399350881576538
723,0.9567872881889343
724,0.9435526728630066
725,0.9430614411830902
726,0.9340928792953491
727,0.8636020421981812
728,0.8596624135971069
729,0.8562377691268921
730,0.9330822825431824
731,0.9617760181427002
732,0.9539679884910583
733,0.9765322506427765
734,0.9824388027191162
735,0.9967408776283264
736,0.9393526911735535
737,0.968841016292572
738,0.9899337291717529
739,0.988154947757721
740,0.9646907150745392
741,0.929672122001648
742,0.8260017037391663
743,0.9805537462234497
744,0.8133351504802704
745,0.7552458047866821
746,0.9144670367240906
747,0.7940879762172699
748,0.8833044171333313
749,0.7569069266319275
750,0.9938066005706787
751,0.8674749135971069
752,0.7709071934223175
753,0.8055279850959778
754,0.7902909219264984
755,0.8133475184440613
756,0.9958226680755615
757,0.9943097531795502
758,0.9950458109378815
759,0.9827898442745209
760,0.9949308633804321
761,0.9837451577186584
762,0.9938543438911438
763,0.8897671699523926
764,0.8999272286891937
765,0.952583372592926
766,0.8059390783309937
767,0.9922673106193542
768,0.7976535260677338
769,0.9977830052375793
770,0.8099735379219055
771,0.7937036156654358
772,0.8429551422595978
773,0.994739443063736
774,0.98615962266922
775,0.7787081003189087
776,0.9951952993869781
777,0.9273269474506378
778,0.9204715490341187
779,0.9423580765724182
780,0.919793963432312
781,0.9386796355247498
782,0.9021920561790466
783,0.9972686171531677
784,0.9953460395336151
785,0.9623439311981201
786,0.9817160069942474
787,0.9894455075263977
788,0.992151290178299
789,0.9938518702983856
790,0.9082353711128235
791,0.8389229774475098
792,0.8379079699516296
793,0.8926891088485718
794,0.7760001122951508
795,0.8025616407394409
796,0.9859982430934906
797,0.9943418800830841
798,0.9936884045600891
799,0.9583294093608856
800,0.8535160422325134
801,0.8404507040977478
802,0.8653672933578491
803,0.8791006803512573
804,0.8251270651817322
805,0.8667109608650208
806,0.982618510723114
807,0.7960720062255859
808,0.8757162988185883
809,0.8350461721420288
810,0.9346998333930969
811,0.9428931474685669
812,0.9267362356185913
813,0.8452074527740479
814,0.9649547338485718
815,0.8062906265258789
816,0.6959122121334076
817,0.9385491013526917
818,0.9369721710681915
819,0.9818581640720367
820,0.9934971928596497
821,0.9612078070640564
822,0.7028452903032303
823,0.7936483323574066
824,0.8460842967033386
825,0.8421330451965332
826,0.8607870936393738
827,0.9912605285644531
828,0.9975795447826385
829,0.7494803071022034
830,0.6966989487409592
831,0.7157931923866272
832,0.9399387836456299
833,0.7414175570011139
834,0.6757971495389938
835,0.7085936516523361
836,0.6938167363405228
837,0.810799241065979
838,0.9940826296806335
839,0.9533584117889404
840,0.9826967120170593
841,0.9730197787284851
842,0.9941639602184296
843,0.905867725610733
844,0.7924255430698395
845,0.9413115382194519
846,0.73866206407547
847,0.7589347958564758
848,0.8117295503616333
849,0.9850608706474304
850,0.9883421659469604
851,0.9979392290115356
852,0.9974959790706635
853,0.9004814624786377
854,0.9976565837860107
855,0.9919766783714294
856,0.9987854957580566
857,0.8116468787193298
858,0.7866733372211456
859,0.778156042098999
860,0.7356757819652557
861,0.7641603350639343
862,0.7023069113492966
863,0.7109066992998123
864,0.6946952044963837
865,0.8756122887134552
866,0.7881407737731934
867,0.9624400734901428
868,0.932627409696579
869,0.8633138537406921
870,0.776018500328064
871,0.9880824685096741
872,0.9913727641105652
873,0.971365213394165
874,0.9135671257972717
875,0.9963178634643555
876,0.9972821474075317
877,0.9967517256736755
878,0.9958021342754364
879,0.9949058294296265
880,0.9804209470748901
881,0.9924131035804749
882,0.9962512850761414
883,0.9911558628082275
884,0.9940960705280304
885,0.9932626485824585
886,0.9939605295658112
887,0.9952948987483978
888,0.9961098432540894
889,0.6762882173061371
890,0.616166777908802
891,0.7109088599681854
892,0.6909214556217194
893,0.6344628185033798
894,0.7052066922187805
895,0.7405606210231781
896,0.8097490072250366
897,0.7669646143913269
898,0.7688632607460022
899,0.7976014912128448
900,0.7553525567054749
901,0.7758749723434448
902,0.8480380773544312
903,0.81672602891922
904,0.8449980616569519
905,0.8496132493019104
906,0.9134784936904907
907,0.8500020205974579
908,0.9665853083133698
909,0.8427584171295166
910,0.9345449507236481
911,0.8333322405815125
912,0.9682841598987579
913,0.9632324278354645
914,0.9462663531303406
915,0.8070716559886932
916,0.8143904805183411
917,0.8204058110713959
918,0.7982199788093567
919,0.7952951788902283
920,0.7438439726829529
921,0.9396053552627563
922,0.989599734544754
923,0.9521182179450989
924,0.9604938626289368
925,0.7318409830331802
926,0.8577095866203308
927,0.9445573389530182
928,0.979242742061615
929,0.9231604933738708
930,0.7400619387626648
931,0.9881546497344971
932,0.9866713881492615
933,0.9062885642051697
934,0.790767639875412
935,0.7698132693767548
936,0.7719898521900177
937,0.7690355181694031
938,0.9620465636253357
939,0.7285953313112259
940,0.7877151370048523
941,0.7767021059989929
942,0.8287391662597656
943,0.9948249459266663
944,0.9975321590900421
945,0.8352596163749695
946,0.8359289765357971
947,0.9075103998184204
948,0.9251432418823242
949,0.829162985086441
950,0.9210703372955322
951,0.918951004743576
952,0.7664469182491302
953,0.9978055953979492
954,0.9980919361114502
955,0.9177405834197998
956,0.7917608916759491
957,0.8653501868247986
958,0.9546085596084595
959,0.7775134146213531
960,0.791047215461731
961,0.9842318296432495
962,0.775282233953476
963,0.78314608335495
964,0.9457109570503235
965,0.9961624145507812
966,0.8353375494480133
967,0.9922157526016235
968,0.9918586015701294
969,0.994128406047821
970,0.9966694414615631
971,0.9977411925792694
972,0.9975361824035645
973,0.9939497113227844
974,0.993457555770874
975,0.8554318845272064
976,0.7714137434959412
977,0.7795655727386475
978,0.9743906259536743
979,0.9811202883720398
980,0.7706818580627441
981,0.8579500913619995
982,0.9944891929626465
983,0.9974009394645691
984,0.9967472553253174
985,0.9977704584598541
986,0.9339907765388489
987,0.8428242802619934
988,0.7820295095443726
989,0.9180012345314026
990,0.7765457630157471
991,0.7376703470945358
992,0.7374484241008759
993,0.7743249237537384
994,0.7277030944824219
995,0.9875537157058716
996,0.9946143627166748
997,0.9776216745376587
998,0.9850183129310608
999,0.7593094706535339
1000,0.9620680510997772
1001,0.7346155941486359
1002,0.7475750148296356
1003,0.8227858543395996
1004,0.8177021145820618
1005,0.84885174036026
1006,0.9039322435855865
1007,0.9879342913627625
1008,0.9948110580444336
1009,0.8317141830921173
1010,0.9982326626777649
1011,0.9847778677940369
1012,0.9987890422344208
1013,0.9795284271240234
1014,0.9758170247077942
1015,0.9942778646945953
1016,0.9923246502876282
1017,0.9528423845767975
1018,0.783588171005249
1019,0.9244074821472168
1020,0.8699868023395538
1021,0.8416822552680969
1022,0.7477133870124817
1023,0.8653250336647034
1024,0.8050666451454163
1025,0.781530350446701
1026,0.785138875246048
1027,0.916749119758606
1028,0.9511236548423767
1029,0.9058436155319214
1030,0.9956375062465668
1031,0.9950037598609924
1032,0.9982437491416931
1033,0.9956722855567932
1034,0.9983837008476257
1035,0.8386296033859253
1036,0.9355969429016113
1037,0.9841777682304382
1038,0.7104125469923019
1039,0.759981244802475
1040,0.9329890310764313
1041,0.821207195520401
1042,0.9936428070068359
1043,0.9949904680252075
1044,0.9948990046977997
1045,0.9950369596481323
1046,0.9726442992687225
1047,0.8411562442779541
1048,0.8198989927768707
1049,0.8145627379417419
1050,0.8037846982479095
1051,0.8073509931564331
1052,0.673775777220726
1053,0.6570532619953156
1054,0.5886612012982368
1055,0.5898679345846176
1056,0.9637009501457214
1057,0.9634934663772583
1058,0.9633492827415466
1059,0.976090669631958
1060,0.9383788704872131
1061,0.7729027569293976
1062,0.7895140051841736
1063,0.7783537209033966
1064,0.9969091415405273
1065,0.867817610502243
1066,0.8971858024597168
1067,0.878635585308075
1068,0.8456531763076782
1069,0.8409489095211029
1070,0.8134269416332245
1071,0.8310784697532654
1072,0.9971956014633179
1073,0.9940902590751648
1074,0.9932534098625183
1075,0.8378653526306152
1076,0.9987517297267914
1077,0.9987823963165283
1078,0.9934229254722595
1079,0.9830192625522614
1080,0.7287447601556778
1081,0.9289581775665283
1082,0.7613973021507263
1083,0.754565954208374
1084,0.7384822368621826
1085,0.7052364945411682
1086,0.8680241703987122
1087,0.7192441672086716
1088,0.856681227684021
1089,0.769252598285675
1090,0.748844787478447
1091,0.9369908571243286
1092,0.7736669182777405
1093,0.8022876679897308
1094,0.7766093313694
1095,0.7752265334129333
1096,0.7615017294883728
1097,0.6720594316720963
1098,0.667860135436058
1099,0.665478065609932
1100,0.9968871176242828
1101,0.8068262934684753
1102,0.7925577163696289
1103,0.839496910572052
1104,0.8548375368118286
1105,0.9408485591411591
1106,0.9975097179412842
1107,0.8539944291114807
1108,0.9305624961853027
1109,0.935358464717865
1110,0.9398141503334045
1111,0.9683717489242554
1112,0.8260017037391663
1113,0.8989771008491516
1114,0.9759208559989929
1115,0.9835479557514191
1116,0.9584947228431702
1117,0.9875267744064331
1118,0.9919025301933289
1119,0.966058611869812
1120,0.8674728870391846
1121,0.9918370842933655
1122,0.9744258224964142
1123,0.9849811494350433
1124,0.9197980761528015
1125,0.9403941035270691
1126,0.8548470139503479
1127,0.8658563196659088
1128,0.8625507056713104
1129,0.7431598603725433
1130,0.8631842732429504
1131,0.8201403021812439
1132,0.8622281849384308
1133,0.9837265610694885
1134,0.9798030257225037
1135,0.9395719170570374
1136,0.9973466098308563
1137,0.7730155289173126
1138,0.977591872215271
1139,0.828654944896698
1140,0.9938214719295502
1141,0.9813079833984375
1142,0.9946871995925903
1143,0.8440144062042236
1144,0.8494341373443604
1145,0.9723700881004333
1146,0.806773453950882
1147,0.9329104423522949
1148,0.9170700311660767
1149,0.8987119793891907
1150,0.8857204020023346
1151,0.8751480281352997
1152,0.9799896478652954
1153,0.8258020877838135
1154,0.8369985222816467
1155,0.9417962431907654
1156,0.9094693660736084
1157,0.8861749768257141
1158,0.7834992706775665
1159,0.7876346707344055
1160,0.9772283136844635
1161,0.987583577632904
1162,0.9878393709659576
1163,0.9762239456176758
1164,0.9926639199256897
1165,0.9646393656730652
1166,0.8799601793289185
1167,0.8595041632652283
1168,0.8563258647918701
1169,0.9384126663208008
1170,0.9207344353199005
1171,0.9457660913467407
1172,0.947945237159729
1173,0.9409193694591522
1174,0.9540936350822449
1175,0.9305996894836426
1176,0.7411017119884491
1177,0.9439191818237305
1178,0.9408553242683411
1179,0.9546812772750854
1180,0.9598922729492188
1181,0.9587997496128082
1182,0.9731661677360535
1183,0.9853597283363342
1184,0.9389360547065735
1185,0.9815571904182434
1186,0.9526660144329071
1187,0.9546424448490143
1188,0.9624277949333191
1189,0.9116852283477783
1190,0.7805178761482239
1191,0.9076157808303833
1192,0.9611375331878662
1193,0.9342991709709167
1194,0.9546839594841003
1195,0.9952494502067566
1196,0.994707465171814
1197,0.7659712135791779
1198,0.8106504082679749
1199,0.9802675247192383
1200,0.9553752839565277
1201,0.9678285717964172
1202,0.959742933511734
1203,0.9875393807888031
1204,0.9492022395133972
1205,0.9730746150016785
1206,0.9656307697296143
1207,0.9629424810409546
1208,0.8713801503181458
1209,0.9527173340320587
1210,0.9075132310390472
1211,0.9274333119392395
1212,0.8701955378055573
1213,0.9802044928073883
1214,0.9857614636421204
1215,0.9604274034500122
1216,0.9822766780853271
1217,0.9865849018096924
1218,0.993518054485321
1219,0.8946017622947693
1220,0.8725173473358154
1221,0.8075582385063171
1222,0.836726725101471
1223,0.9832521080970764
1224,0.8203428685665131
1225,0.8733735084533691
1226,0.8304251134395599
1227,0.9960415363311768
1228,0.9927864372730255
1229,0.9901593923568726
1230,0.9820259809494019
1231,0.9918150901794434
1232,0.9670178890228271
1233,0.9705337882041931
1234,0.9608438313007355
1235,0.9885955452919006
1236,0.9839721918106079
1237,0.7052099108695984
1238,0.9618767499923706
1239,0.9921178221702576
1240,0.9925270080566406
1241,0.8885799050331116
1242,0.8798275291919708
1243,0.930037796497345
1244,0.9802985191345215
1245,0.8497953414916992
1246,0.8178901672363281
1247,0.849130392074585
1248,0.7962551116943359
1249,0.8171664774417877
1250,0.8909637331962585
1251,0.8451011180877686
1252,0.8468926548957825
1253,0.8804435431957245
1254,0.7905184030532837
1255,0.7876083552837372
1256,0.7876549959182739
1257,0.8630098700523376
1258,0.8015927970409393
